Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,MVP 1.5x Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
133543-64555,WR,Calvin,Calvin Ridley,Ridley,5.971428462437221,7,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-151726,RB,Robbie,Robbie Ouzts,Ouzts,0,2,8000,12000,SEA@TEN,SEA,TEN,IR,Neck,,,,MVP - 1.5X Points/AnyFLEX
133543-170287,WR,Rashid,Rashid Shaheed,Shaheed,7.02857171921503,21,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-138028,RB,Kalel,Kalel Mullings,Mullings,0.23333332935969034,3,8000,12000,SEA@TEN,TEN,SEA,Q,Hip,,,,MVP - 1.5X Points/AnyFLEX
133543-64051,QB,Drew,Drew Lock,Lock,0.033333333830038704,3,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-129458,WR,Jaxon,Jaxon Smith-Njigba,Smith-Njigba,18.539999389648436,20,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-174263,WR,Emmanuel,Emmanuel Henderson Jr.,Henderson Jr.,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-114231,RB,George,George Holani,Holani,1.8363637057217685,11,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-134837,WR,Tory,Tory Horton,Horton,7.324999809265137,8,8000,12000,SEA@TEN,SEA,TEN,Q,Undisclosed,,,,MVP - 1.5X Points/AnyFLEX
133543-56378,K,Joey,Joey Slye,Slye,8.4375,16,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-92479,TE,David,David Martin-Robinson,Martin-Robinson,1.5714285714285714,7,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-172861,WR,Elic,Elic Ayomanor,Ayomanor,6,16,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-152258,TE,Elijah,Elijah Arroyo,Arroyo,2.2615384321946363,13,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-90307,TE,Daniel,Daniel Bellinger,Bellinger,4.174999872843425,12,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-87109,WR,Bryce,Bryce Oliver,Oliver,1.2999999523162842,1,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-111300,RB,Jacardia,Jacardia Wright,Wright,2,1,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,0.3125,8,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-60745,K,Jason,Jason Myers,Myers,11.95,20,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-170184,RB,Julius,Julius Chestnut,Chestnut,0.3076923076923077,13,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-183756,WR,Carnell,Carnell Tate,Tate,,0,8000,12000,SEA@TEN,TEN,SEA,Q,Undisclosed,,,,MVP - 1.5X Points/AnyFLEX
133543-103376,RB,Zach,Zach Charbonnet,Charbonnet,10.376470229204964,17,8000,12000,SEA@TEN,SEA,TEN,NA,Knee - acl,,,,MVP - 1.5X Points/AnyFLEX
133543-103506,TE,Nick,Nick Kallerup,Kallerup,0,3,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-169937,WR,Lance,Lance McCutcheon,McCutcheon,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-243158,WR,Tyren,Tyren Montgomery,Montgomery,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-152148,TE,Gunnar,Gunnar Helm,Helm,4.356249809265137,16,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-129112,WR,Chimere,Chimere Dike,Dike,6.005882263183594,17,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-92890,WR,Cody,Cody White,White,2.0625,8,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-154462,QB,Jalen,Jalen Milroe,Milroe,-0.5333333412806193,3,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-85983,QB,Hendon,Hendon Hooker,Hooker,0.6700000166893005,4,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-93150,WR,Jake,Jake Bobo,Bobo,1.9000000272478377,7,8000,12000,SEA@TEN,SEA,TEN,IR,Knee,,,,MVP - 1.5X Points/AnyFLEX
133543-86243,QB,Will,Will Levis,Levis,10.995000203450521,12,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-93539,RB,Michael,Michael Carter,Carter,6.346153846153846,13,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-79970,WR,Cooper,Cooper Kupp,Kupp,6.473684210526316,19,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-137953,TE,AJ,AJ Barner,Barner,6.8599998474121096,20,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,7.78000020980835,4,8000,12000,SEA@TEN,TEN,SEA,Q,Biceps,,,,MVP - 1.5X Points/AnyFLEX
133543-63589,QB,Sam,Sam Darnold,Darnold,15.335000610351562,20,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-130276,WR,Mason,Mason Kinsey,Kinsey,1.4500000476837158,4,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-71143,TE,Kylen,Kylen Granson,Granson,0.8333333333333334,9,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-168171,TE,Jaren,Jaren Kanak,Kanak,,0,8000,12000,SEA@TEN,TEN,SEA,IR,Pectoral,,,,MVP - 1.5X Points/AnyFLEX
133543-79980,TE,Eric,Eric Saubert,Saubert,1.0142857006617956,7,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-138220,WR,Montorie,Montorie Foster Jr.,Foster Jr.,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-63855,WR,K.J.,K.J. Osborn,Osborn,2.171428544180734,7,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-138221,WR,Ricky,Ricky White III,White III,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-166898,RB,Nick,Nick Singleton,Singleton,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-90480,TE,Joel,Joel Wilson,Wilson,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-103539,WR,Wan'Dale,Wan'Dale Robinson,Robinson,11.306249618530273,16,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-62963,K,Tommy,Tommy Townsend,Townsend,0,19,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-12534,D,Tennessee,Tennessee Titans,Titans,5.117647058823529,17,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
